entity_id,segment_id,horizon_y,event_era,missing_count,population_bin,gdp_bin,energy_per_capita_bin,energy_per_gdp_bin,electricity_demand_per_capita_bin,carbon_intensity_elec_bin,fossil_share_energy_bin,renewables_share_energy_bin,low_carbon_share_energy_bin,energy_cons_change_pct_bin,fossil_cons_change_pct_bin,renewables_cons_change_pct_bin,fossil_share_elec_bin,renewables_share_elec_bin,low_carbon_share_elec_bin,fossil_share_energy_chg1_bin,renewables_share_energy_chg1_bin,energy_cons_change_pct_std5_bin,fossil_share_energy_std5_bin,slice_hard_transition,row_id
8908769040561695506,1,1,3,8,6,3,2,3,3,2,-1,-1,-1,5,-1,-1,2,10,9,-1,-1,7,-1,0,7030
8908769040561695506,1,1,3,8,6,3,2,3,3,3,-1,-1,-1,10,-1,-1,3,9,8,-1,-1,7,-1,0,7031
8908769040561695506,1,1,3,8,6,3,2,3,3,3,-1,-1,-1,0,-1,-1,3,9,8,-1,-1,7,-1,0,7032
8908769040561695506,1,1,3,8,6,4,2,3,3,2,-1,-1,-1,11,-1,-1,2,9,9,-1,-1,8,-1,0,7033
1456839192301862412,1,1,3,0,4,5,6,4,7,1,2,10,9,7,1,11,1,10,10,0,11,4,11,0,7062
1456839192301862412,1,1,3,0,4,5,6,3,7,2,2,10,9,2,5,1,2,10,9,11,0,4,10,0,7063
1456839192301862412,1,1,3,0,4,5,6,4,7,2,2,10,9,1,0,5,2,10,9,1,10,4,10,0,7064
1456839192301862412,1,1,3,0,4,5,6,3,7,2,1,10,10,9,6,10,2,10,9,0,11,5,11,0,7065
538574333771455863,1,1,3,8,7,1,1,1,0,6,-1,-1,-1,0,-1,-1,6,6,5,-1,-1,9,-1,0,7084
538574333771455863,1,1,3,8,7,1,1,1,0,6,-1,-1,-1,6,-1,-1,6,6,5,-1,-1,9,-1,0,7085
538574333771455863,1,1,3,8,7,1,1,1,0,6,-1,-1,-1,2,-1,-1,7,5,4,-1,-1,8,-1,0,7086
538574333771455863,1,1,3,8,7,1,1,1,0,6,-1,-1,-1,1,-1,-1,7,5,4,-1,-1,7,-1,0,7087
8160387796436839010,1,1,3,0,6,7,7,3,7,2,3,5,8,4,5,7,2,5,9,8,8,2,6,0,7116
8160387796436839010,1,1,3,0,6,7,7,3,7,2,3,6,8,5,4,9,2,5,9,2,9,1,5,0,7117
8160387796436839010,1,1,3,0,6,7,7,3,7,2,2,7,9,2,2,10,2,6,9,2,10,2,6,0,7118
8160387796436839010,1,1,3,0,6,7,7,3,8,2,2,7,9,8,8,8,2,6,9,5,9,3,7,0,7119
-2591194562093377121,1,1,3,0,11,11,3,1,3,10,6,7,5,8,6,11,6,6,5,0,11,3,8,0,7148
-2591194562093377121,1,1,3,0,11,11,3,1,3,10,6,7,5,8,8,10,6,6,5,3,8,3,9,0,7149
-2591194562093377121,1,1,3,0,11,11,3,1,3,10,6,8,5,1,0,9,6,6,5,1,11,6,10,0,7150
-2591194562093377121,1,1,3,0,11,11,3,1,3,10,6,8,5,7,7,7,6,6,5,3,8,6,10,0,7151
3003655024178613949,1,1,3,0,11,11,3,3,3,10,6,7,5,8,8,8,6,6,5,3,8,0,3,0,7180
3003655024178613949,1,1,3,0,11,11,3,3,3,10,6,7,5,6,5,8,6,6,5,2,9,0,5,0,7181
3003655024178613949,1,1,3,0,11,11,3,3,3,10,6,7,5,1,0,5,6,6,5,2,9,5,7,0,7182
3003655024178613949,1,1,3,0,11,11,3,3,3,10,6,7,5,9,10,6,6,6,5,9,3,5,6,0,7183
-1111348924532327735,1,1,3,0,4,7,8,1,9,3,4,9,7,5,4,7,5,8,6,1,10,2,9,0,7212
-1111348924532327735,1,1,3,0,4,8,8,1,9,3,3,9,8,4,2,8,4,8,7,1,11,2,10,0,7213
-1111348924532327735,1,1,3,0,4,7,8,1,9,2,2,10,9,1,0,7,4,8,7,0,11,4,11,0,7214
-1111348924532327735,1,1,3,0,4,7,8,1,9,3,3,9,8,5,9,1,4,8,7,11,0,3,10,0,7215
-6104416716448232524,1,1,3,0,11,10,8,9,6,8,9,3,2,7,7,8,8,4,3,5,7,2,2,0,7243
-6104416716448232524,1,1,3,0,11,10,8,9,6,9,9,2,2,6,7,0,8,3,3,9,1,2,2,1,7244
-6104416716448232524,1,1,3,0,11,10,8,9,6,7,8,4,3,8,7,11,7,5,4,1,10,2,5,0,7245
-6104416716448232524,1,1,3,0,11,10,8,10,6,7,9,3,2,7,8,0,7,4,4,10,1,0,5,0,7246
-6104416716448232524,1,1,3,0,11,10,8,9,7,9,9,2,2,2,3,0,8,3,3,10,1,2,5,1,7247
5603230094546180884,1,1,3,0,9,9,5,5,5,10,9,2,2,7,8,3,9,3,2,7,3,8,3,1,7266
5603230094546180884,1,1,3,0,9,9,5,5,5,9,9,3,2,9,9,11,8,3,3,2,10,7,4,0,7267
5603230094546180884,1,1,3,0,9,9,5,5,5,10,9,3,2,0,0,1,8,3,3,7,3,9,4,0,7268
5603230094546180884,1,1,3,0,9,9,5,5,5,10,9,3,2,7,8,0,8,3,3,9,2,9,4,0,7269
3230967600142951362,1,1,3,0,1,1,11,11,11,0,0,11,11,6,10,5,0,11,11,9,1,1,9,0,7288
3230967600142951362,1,1,3,0,1,1,11,11,11,0,0,11,11,1,0,3,0,11,11,1,11,4,8,0,7289
3230967600142951362,1,1,3,0,1,1,11,11,11,0,0,11,11,0,0,3,0,11,11,0,11,6,11,0,7290
3230967600142951362,1,1,3,0,1,1,11,11,11,0,0,11,11,7,11,5,0,11,11,10,0,6,11,0,7291
-2607930400984208158,1,1,3,0,6,7,8,3,10,8,9,3,2,6,6,8,8,3,3,5,7,2,3,0,7310
-2607930400984208158,1,1,3,0,6,8,8,3,10,8,8,4,3,6,6,11,8,3,3,2,10,0,5,0,7311
-2607930400984208158,1,1,3,0,6,7,7,3,10,7,8,5,3,1,0,10,8,4,3,2,10,4,6,0,7312
-2607930400984208158,1,1,3,0,6,8,7,3,10,7,7,5,4,6,5,9,8,4,3,2,9,4,8,0,7313
-8565563576130504983,1,1,3,0,10,11,7,2,8,3,4,9,7,3,4,3,4,8,7,8,2,2,9,0,7340
-8565563576130504983,1,1,3,0,10,11,7,2,8,3,4,9,7,4,3,7,4,8,7,1,10,0,7,0,7342
-8565563576130504983,1,1,3,0,10,11,7,2,8,3,3,9,8,3,3,4,4,8,7,3,8,0,5,0,7343
-8565563576130504983,1,1,3,0,10,11,7,2,8,3,3,9,8,0,0,4,4,8,7,1,10,5,8,0,7344
-8565563576130504983,1,1,3,0,10,11,7,2,8,3,3,9,8,9,10,4,4,8,7,10,1,6,8,0,7345
3596383359253377447,1,1,3,8,3,2,4,8,3,6,-1,-1,-1,10,-1,-1,7,6,4,-1,-1,8,-1,0,7364
3596383359253377447,1,1,3,8,3,2,5,9,4,6,-1,-1,-1,10,-1,-1,7,5,4,-1,-1,9,-1,0,7365
3596383359253377447,1,1,3,8,3,1,4,7,3,6,-1,-1,-1,0,-1,-1,7,5,4,-1,-1,10,-1,0,7366
3596383359253377447,1,1,3,8,3,1,4,7,3,6,-1,-1,-1,10,-1,-1,7,5,4,-1,-1,10,-1,0,7367
-6050058758541100421,1,1,3,8,6,5,4,5,4,7,-1,-1,-1,1,-1,-1,7,5,4,-1,-1,5,-1,0,7386
-6050058758541100421,1,1,3,8,6,5,4,4,4,7,-1,-1,-1,2,-1,-1,7,6,4,-1,-1,5,-1,0,7387
-6050058758541100421,1,1,3,8,7,5,4,3,4,6,-1,-1,-1,0,-1,-1,6,6,5,-1,-1,7,-1,0,7388
-6050058758541100421,1,1,3,8,7,5,4,3,4,6,-1,-1,-1,6,-1,-1,6,7,5,-1,-1,6,-1,0,7389
-8270849739809792461,1,1,3,0,11,11,8,4,10,6,6,7,5,3,2,6,6,6,5,1,9,0,8,0,7418
-8270849739809792461,1,1,3,0,11,11,8,4,10,5,5,7,6,2,1,4,6,6,5,2,7,0,9,0,7419
-8270849739809792461,1,1,3,0,11,11,8,3,10,5,5,8,6,0,0,7,6,6,5,2,10,3,9,0,7420
-8270849739809792461,1,1,3,0,11,11,8,3,10,5,5,8,6,7,7,6,5,6,6,2,8,5,9,0,7421
-2420209168293370889,1,1,3,0,8,8,8,7,8,11,7,5,4,10,11,10,7,5,4,3,8,9,5,0,7448
-2420209168293370889,1,1,3,0,8,9,8,7,8,11,8,4,3,6,7,2,7,5,4,9,2,9,4,0,7450
-2420209168293370889,1,1,3,0,8,9,8,7,8,11,8,4,3,5,5,4,7,5,4,6,5,9,3,0,7451
-2420209168293370889,1,1,3,0,8,9,8,7,8,11,8,5,3,0,0,6,7,5,4,3,8,7,3,0,7452
-2420209168293370889,1,1,3,0,8,9,8,7,8,11,8,5,3,10,11,6,7,5,4,8,3,7,2,0,7453
701896313146730790,1,1,3,8,10,6,1,1,1,1,-1,-1,-1,5,-1,-1,1,10,10,-1,-1,6,-1,0,7471
701896313146730790,1,1,3,8,10,6,1,1,1,1,-1,-1,-1,2,-1,-1,1,10,10,-1,-1,7,-1,0,7472
701896313146730790,1,1,3,8,10,6,1,1,1,1,-1,-1,-1,7,-1,-1,1,11,10,-1,-1,7,-1,0,7473
701896313146730790,1,1,3,8,10,6,1,0,1,1,-1,-1,-1,1,-1,-1,0,11,11,-1,-1,5,-1,0,7474
701896313146730790,1,1,3,8,10,6,1,0,1,1,-1,-1,-1,9,-1,-1,1,11,10,-1,-1,5,-1,0,7475
-4932794677261884545,1,1,3,8,5,2,3,7,5,1,-1,-1,-1,5,-1,-1,1,10,10,-1,-1,9,-1,0,7492
-4932794677261884545,1,1,3,8,5,3,3,7,5,1,-1,-1,-1,10,-1,-1,1,11,10,-1,-1,6,-1,0,7494
-4932794677261884545,1,1,3,8,5,3,3,6,5,1,-1,-1,-1,0,-1,-1,1,11,10,-1,-1,7,-1,0,7495
-4932794677261884545,1,1,3,8,5,2,3,6,5,1,-1,-1,-1,0,-1,-1,1,11,10,-1,-1,8,-1,0,7496
-4932794677261884545,1,1,3,8,5,2,3,6,5,1,-1,-1,-1,7,-1,-1,1,10,10,-1,-1,8,-1,0,7497
5794408966176512191,1,1,3,8,7,4,2,2,2,3,-1,-1,-1,11,-1,-1,2,9,9,-1,-1,8,-1,0,7516
5794408966176512191,1,1,3,8,7,4,2,3,2,4,-1,-1,-1,11,-1,-1,3,9,8,-1,-1,7,-1,0,7517
5794408966176512191,1,1,3,8,7,4,2,3,2,4,-1,-1,-1,5,-1,-1,3,9,8,-1,-1,9,-1,0,7518
5794408966176512191,1,1,3,8,7,4,2,3,2,3,-1,-1,-1,8,-1,-1,2,9,8,-1,-1,8,-1,0,7519
6432602913589688019,1,1,3,10,0,-1,1,-1,1,9,-1,-1,-1,5,-1,-1,10,1,1,-1,-1,5,-1,0,7538
6432602913589688019,1,1,3,10,0,-1,1,-1,1,5,-1,-1,-1,4,-1,-1,6,7,6,-1,-1,5,-1,0,7539
6432602913589688019,1,1,3,10,0,-1,1,-1,1,5,-1,-1,-1,2,-1,-1,6,7,6,-1,-1,6,-1,0,7540
6432602913589688019,1,1,3,10,0,-1,1,-1,1,5,-1,-1,-1,3,-1,-1,6,7,6,-1,-1,6,-1,0,7541
2473424767211985887,1,1,3,10,0,-1,6,-1,8,7,-1,-1,-1,5,-1,-1,8,3,3,-1,-1,0,-1,0,7560
2473424767211985887,1,1,3,10,0,-1,6,-1,8,7,-1,-1,-1,5,-1,-1,8,3,3,-1,-1,0,-1,0,7561
2473424767211985887,1,1,3,10,0,-1,6,-1,7,7,-1,-1,-1,1,-1,-1,8,3,3,-1,-1,4,-1,0,7562
2473424767211985887,1,1,3,10,0,-1,6,-1,7,7,-1,-1,-1,3,-1,-1,8,3,3,-1,-1,4,-1,0,7563
-7269855032481794482,1,1,3,0,10,11,10,8,11,5,5,4,6,6,7,10,5,4,6,10,8,0,6,0,7592
-7269855032481794482,1,1,3,0,10,11,10,7,11,5,5,4,6,2,2,8,5,4,6,1,8,1,6,0,7593
-7269855032481794482,1,1,3,0,10,11,10,7,11,4,4,4,7,1,1,9,5,4,6,1,9,3,7,0,7594
-7269855032481794482,1,1,3,0,10,11,10,7,11,4,4,5,7,8,9,8,5,4,6,9,8,3,8,0,7595
7875601104815881705,1,1,3,0,4,7,11,9,11,8,10,1,1,4,4,7,9,2,2,6,5,5,1,1,7613
7875601104815881705,1,1,3,0,4,7,11,9,11,8,10,1,1,6,7,5,9,2,2,7,5,4,1,1,7614
7875601104815881705,1,1,3,0,4,7,11,9,11,8,10,1,1,0,0,8,9,2,2,6,5,6,1,1,7615
7875601104815881705,1,1,3,0,4,6,11,9,11,8,10,1,1,1,1,4,9,2,2,6,5,5,1,1,7616
7875601104815881705,1,1,3,0,4,6,11,9,11,8,10,1,1,10,11,11,9,2,2,5,6,8,1,1,7617
-1061416659840481277,1,1,3,8,5,3,4,7,3,3,-1,-1,-1,6,-1,-1,2,10,9,-1,-1,11,-1,0,7636
-1061416659840481277,1,1,3,8,5,4,4,6,3,3,-1,-1,-1,5,-1,-1,2,10,9,-1,-1,11,-1,0,7637
-1061416659840481277,1,1,3,8,5,4,4,5,3,2,-1,-1,-1,0,-1,-1,2,10,9,-1,-1,11,-1,0,7638
-1061416659840481277,1,1,3,8,5,4,4,5,4,2,-1,-1,-1,7,-1,-1,1,10,10,-1,-1,8,-1,0,7639
-5069232851097497964,1,1,3,8,5,4,5,6,6,8,-1,-1,-1,6,-1,-1,9,3,3,-1,-1,5,-1,0,7656
-5069232851097497964,1,1,3,8,5,4,5,6,6,8,-1,-1,-1,1,-1,-1,9,3,3,-1,-1,6,-1,0,7658
-5069232851097497964,1,1,3,8,5,4,5,7,6,7,-1,-1,-1,4,-1,-1,8,4,3,-1,-1,6,-1,0,7659
-5069232851097497964,1,1,3,8,5,4,5,8,6,7,-1,-1,-1,1,-1,-1,8,4,3,-1,-1,6,-1,0,7660
-5069232851097497964,1,1,3,8,5,4,5,7,4,7,-1,-1,-1,0,-1,-1,7,5,4,-1,-1,8,-1,0,7661
-728976199630882136,1,1,3,8,4,0,0,1,0,4,-1,-1,-1,0,-1,-1,5,7,6,-1,-1,11,-1,0,7680
-728976199630882136,1,1,3,8,4,0,0,2,0,4,-1,-1,-1,11,-1,-1,5,7,6,-1,-1,11,-1,0,7681
-728976199630882136,1,1,3,8,4,0,0,1,0,4,-1,-1,-1,0,-1,-1,5,7,6,-1,-1,11,-1,0,7682
-728976199630882136,1,1,3,8,4,0,0,1,0,4,-1,-1,-1,1,-1,-1,5,8,6,-1,-1,11,-1,0,7683
982080131981083859,1,1,3,8,5,5,8,9,8,11,-1,-1,-1,1,-1,-1,9,2,2,-1,-1,11,-1,0,7702
982080131981083859,1,1,3,8,5,5,7,8,8,11,-1,-1,-1,0,-1,-1,9,2,2,-1,-1,11,-1,0,7703
982080131981083859,1,1,3,8,5,5,6,9,7,11,-1,-1,-1,0,-1,-1,9,2,2,-1,-1,11,-1,0,7704
982080131981083859,1,1,3,8,5,5,7,8,8,11,-1,-1,-1,11,-1,-1,9,2,2,-1,-1,11,-1,0,7705
7824320522786076687,1,1,3,8,1,0,5,6,5,7,-1,-1,-1,11,-1,-1,8,3,3,-1,-1,9,-1,0,7724
7824320522786076687,1,1,3,8,1,0,5,6,5,8,-1,-1,-1,2,-1,-1,8,3,3,-1,-1,9,-1,0,7725
7824320522786076687,1,1,3,8,1,0,4,7,4,7,-1,-1,-1,1,-1,-1,8,3,3,-1,-1,9,-1,0,7726
7824320522786076687,1,1,3,8,1,0,4,7,5,8,-1,-1,-1,7,-1,-1,8,3,3,-1,-1,9,-1,0,7727
5678360269281063920,1,1,3,0,8,7,2,0,2,5,5,8,6,10,11,0,5,8,6,11,0,4,11,0,7744
5678360269281063920,1,1,3,0,8,7,2,0,2,4,4,9,7,8,3,11,4,8,7,0,11,1,11,0,7746
5678360269281063920,1,1,3,0,8,7,2,0,2,5,5,8,6,4,8,0,5,8,6,11,0,4,11,0,7747
5678360269281063920,1,1,3,0,8,7,2,0,2,5,4,9,7,0,0,7,4,8,7,1,11,7,10,0,7748
5678360269281063920,1,1,3,0,8,7,2,0,2,4,2,10,9,7,1,11,3,9,8,0,11,6,11,0,7749
6563925529473580015,1,1,3,8,3,0,1,2,2,0,-1,-1,-1,9,-1,-1,0,11,11,-1,-1,6,-1,0,7767
6563925529473580015,1,1,3,8,3,0,1,2,2,0,-1,-1,-1,2,-1,-1,0,11,11,-1,-1,6,-1,0,7768
6563925529473580015,1,1,3,8,3,0,1,2,2,0,-1,-1,-1,7,-1,-1,0,11,11,-1,-1,6,-1,0,7769
6563925529473580015,1,1,3,8,3,0,1,2,2,0,-1,-1,-1,0,-1,-1,0,11,11,-1,-1,8,-1,0,7770
6563925529473580015,1,1,3,8,3,0,1,2,2,0,-1,-1,-1,10,-1,-1,0,11,11,-1,-1,8,-1,0,7771
-4600348919959355388,1,1,3,0,3,4,6,3,7,2,6,7,5,6,5,7,3,9,8,2,10,5,8,0,7798
-4600348919959355388,1,1,3,0,3,4,6,3,7,1,6,7,5,6,8,2,1,10,10,10,1,3,7,0,7800
-4600348919959355388,1,1,3,0,3,4,6,2,7,1,6,8,5,3,3,6,1,10,10,2,9,1,6,0,7801
-4600348919959355388,1,1,3,0,3,4,6,2,7,2,5,8,6,3,3,8,3,9,8,2,9,2,6,0,7802
-4600348919959355388,1,1,3,0,3,5,6,2,7,2,5,8,6,3,3,7,2,9,9,2,9,2,6,0,7803
834850046436139251,1,1,3,0,1,3,10,6,11,1,7,7,4,7,8,7,2,10,9,3,8,4,7,0,7832
834850046436139251,1,1,3,0,2,3,10,6,11,1,6,7,5,5,5,7,1,10,10,2,9,3,7,0,7833
834850046436139251,1,1,3,0,2,3,10,5,10,1,6,8,5,0,0,8,1,10,10,0,11,8,9,0,7834
834850046436139251,1,1,3,0,2,3,10,5,11,1,6,7,5,9,10,3,1,10,10,9,1,8,9,0,7835
8253823779815832916,1,1,3,0,2,4,6,2,7,2,2,10,9,0,3,0,3,9,8,11,0,8,11,0,7864
8253823779815832916,1,1,3,0,2,4,6,2,7,2,3,9,8,6,9,1,3,9,8,11,0,8,11,0,7865
8253823779815832916,1,1,3,0,2,4,6,2,7,1,2,10,9,0,0,8,2,10,9,0,11,8,11,0,7866
8253823779815832916,1,1,3,0,2,4,6,2,7,1,2,10,9,7,9,4,2,10,9,9,1,8,11,0,7867
6303764869498742071,1,1,3,10,2,-1,6,-1,10,6,-1,-1,-1,5,-1,-1,6,6,5,-1,-1,3,-1,0,7884
6303764869498742071,1,1,3,10,2,-1,6,-1,10,5,-1,-1,-1,0,-1,-1,5,7,6,-1,-1,10,-1,0,7886
6303764869498742071,1,1,3,10,2,-1,6,-1,10,5,-1,-1,-1,7,-1,-1,5,7,6,-1,-1,10,-1,0,7887
6303764869498742071,1,1,3,10,2,-1,5,-1,10,5,-1,-1,-1,0,-1,-1,5,8,6,-1,-1,10,-1,0,7888
6303764869498742071,1,1,3,10,2,-1,5,-1,10,4,-1,-1,-1,1,-1,-1,4,8,7,-1,-1,10,-1,0,7889
2293110278931457766,1,1,3,0,9,8,3,2,3,7,7,7,4,6,5,11,6,6,5,1,10,0,6,0,7908
2293110278931457766,1,1,3,0,9,8,3,2,3,7,6,7,5,10,10,8,6,6,5,3,8,3,6,0,7909
2293110278931457766,1,1,3,0,9,7,3,2,3,8,6,7,5,0,0,2,6,6,5,5,6,7,7,0,7910
2293110278931457766,1,1,3,0,9,8,3,2,3,8,6,7,5,10,11,7,6,6,5,7,4,7,6,0,7911
-2730770231628078766,1,1,3,8,3,2,4,7,4,9,-1,-1,-1,9,-1,-1,8,4,3,-1,-1,7,-1,0,7930
-2730770231628078766,1,1,3,8,3,2,4,7,4,9,-1,-1,-1,4,-1,-1,8,4,3,-1,-1,7,-1,0,7931
-2730770231628078766,1,1,3,8,3,2,4,8,4,9,-1,-1,-1,1,-1,-1,8,4,3,-1,-1,4,-1,0,7932
-2730770231628078766,1,1,3,8,3,2,5,7,5,9,-1,-1,-1,10,-1,-1,8,4,3,-1,-1,5,-1,0,7933
1224776848331118519,1,1,3,8,8,3,0,0,0,4,-1,-1,-1,0,-1,-1,4,8,7,-1,-1,7,-1,0,7951
1224776848331118519,1,1,3,8,8,3,0,0,0,4,-1,-1,-1,0,-1,-1,4,8,7,-1,-1,9,-1,0,7952
1224776848331118519,1,1,3,8,8,3,0,0,0,4,-1,-1,-1,11,-1,-1,4,8,7,-1,-1,10,-1,0,7953
1224776848331118519,1,1,3,8,9,3,0,0,0,4,-1,-1,-1,0,-1,-1,4,8,7,-1,-1,10,-1,0,7954
1224776848331118519,1,1,3,8,9,3,0,0,0,5,-1,-1,-1,11,-1,-1,5,8,6,-1,-1,11,-1,0,7955
4053352650677000328,1,1,3,10,1,-1,5,-1,4,8,-1,-1,-1,7,-1,-1,8,3,3,-1,-1,11,-1,0,7973
4053352650677000328,1,1,3,10,1,-1,4,-1,4,7,-1,-1,-1,0,-1,-1,8,3,3,-1,-1,11,-1,0,7974
4053352650677000328,1,1,3,10,1,-1,4,-1,4,7,-1,-1,-1,10,-1,-1,8,3,3,-1,-1,10,-1,0,7975
4053352650677000328,1,1,3,10,1,-1,4,-1,4,7,-1,-1,-1,0,-1,-1,8,4,3,-1,-1,10,-1,0,7976
4053352650677000328,1,1,3,10,1,-1,4,-1,4,7,-1,-1,-1,11,-1,-1,8,4,3,-1,-1,11,-1,0,7977
2474062247831887624,1,1,3,0,11,11,5,4,5,5,6,6,5,2,2,7,6,6,5,2,8,1,3,0,8006
2474062247831887624,1,1,3,0,11,11,5,4,5,5,6,7,5,3,3,5,6,6,5,5,8,2,4,0,8007
2474062247831887624,1,1,3,0,11,11,5,4,5,5,6,7,5,0,0,9,6,7,5,1,11,5,7,0,8008
2474062247831887624,1,1,3,0,11,11,5,4,5,4,6,7,5,8,8,9,5,7,6,2,9,6,9,0,8009
8435550551466009931,1,1,3,0,2,2,5,4,7,7,4,9,7,6,2,11,5,8,7,0,11,6,11,0,8038
8435550551466009931,1,1,3,0,2,2,5,4,7,10,6,8,5,5,10,0,6,7,5,11,0,4,11,0,8039
8435550551466009931,1,1,3,0,2,2,5,3,7,7,5,8,6,0,0,7,5,7,6,0,11,6,11,0,8040
8435550551466009931,1,1,3,0,2,2,5,3,7,6,4,8,7,7,7,8,5,7,6,2,9,7,10,0,8041
-4484013952588943055,1,1,3,8,8,2,1,2,1,4,-1,-1,-1,7,-1,-1,4,8,7,-1,-1,8,-1,0,8060
-4484013952588943055,1,1,3,8,8,2,1,2,1,4,-1,-1,-1,10,-1,-1,4,8,7,-1,-1,8,-1,0,8061
-4484013952588943055,1,1,3,8,8,2,1,3,1,4,-1,-1,-1,10,-1,-1,4,8,7,-1,-1,8,-1,0,8062
-4484013952588943055,1,1,3,8,8,2,1,3,1,4,-1,-1,-1,8,-1,-1,4,8,7,-1,-1,3,-1,0,8063
3434132511356258348,1,1,3,8,1,1,11,10,8,5,-1,-1,-1,7,-1,-1,7,5,4,-1,-1,5,-1,0,8092
3434132511356258348,1,1,3,8,1,1,11,10,8,5,-1,-1,-1,7,-1,-1,7,5,4,-1,-1,4,-1,0,8093
3434132511356258348,1,1,3,8,1,1,10,10,8,5,-1,-1,-1,0,-1,-1,7,5,4,-1,-1,8,-1,0,8094
3434132511356258348,1,1,3,8,1,1,10,9,8,5,-1,-1,-1,1,-1,-1,7,5,4,-1,-1,8,-1,0,8095
-5043422181485629550,1,1,3,8,10,8,2,0,2,4,-1,-1,-1,7,-1,-1,3,9,8,-1,-1,10,-1,0,8114
-5043422181485629550,1,1,3,8,10,8,2,0,1,4,-1,-1,-1,2,-1,-1,3,9,8,-1,-1,10,-1,0,8115
-5043422181485629550,1,1,3,8,10,8,2,0,1,5,-1,-1,-1,4,-1,-1,3,9,8,-1,-1,10,-1,0,8116
-5043422181485629550,1,1,3,8,10,7,2,1,1,5,-1,-1,-1,1,-1,-1,3,9,8,-1,-1,10,-1,0,8117
-5058820207596617250,1,1,3,8,1,1,5,3,8,4,-1,-1,-1,8,-1,-1,2,9,9,-1,-1,6,-1,0,8131
-5058820207596617250,1,1,3,8,1,1,5,2,8,4,-1,-1,-1,5,-1,-1,3,9,8,-1,-1,6,-1,0,8132
-5058820207596617250,1,1,3,8,1,1,5,3,8,5,-1,-1,-1,0,-1,-1,3,9,8,-1,-1,6,-1,0,8133
-5058820207596617250,1,1,3,8,1,1,5,3,8,4,-1,-1,-1,9,-1,-1,2,9,9,-1,-1,7,-1,0,8134
9097150242937776073,1,1,3,8,3,3,5,6,5,11,-1,-1,-1,10,-1,-1,8,4,3,-1,-1,6,-1,0,8153
9097150242937776073,1,1,3,8,3,3,5,6,5,11,-1,-1,-1,10,-1,-1,7,5,4,-1,-1,7,-1,0,8154
9097150242937776073,1,1,3,8,3,3,5,6,5,11,-1,-1,-1,3,-1,-1,7,5,4,-1,-1,5,-1,0,8155
9097150242937776073,1,1,3,8,3,3,5,6,5,11,-1,-1,-1,2,-1,-1,7,5,4,-1,-1,6,-1,0,8156
-2302877956064873983,1,1,3,8,9,2,1,7,2,1,-1,-1,-1,0,-1,-1,1,10,10,-1,-1,10,-1,0,8175
-2302877956064873983,1,1,3,8,9,3,1,7,2,1,-1,-1,-1,7,-1,-1,1,10,10,-1,-1,10,-1,0,8176
-2302877956064873983,1,1,3,8,9,2,1,7,2,1,-1,-1,-1,0,-1,-1,1,10,10,-1,-1,10,-1,0,8177
-2302877956064873983,1,1,3,8,9,3,1,7,2,1,-1,-1,-1,11,-1,-1,1,10,10,-1,-1,10,-1,0,8178
1043359400642938068,1,1,3,8,4,1,2,5,2,4,-1,-1,-1,10,-1,-1,5,7,6,-1,-1,11,-1,0,8197
1043359400642938068,1,1,3,8,4,1,2,5,2,4,-1,-1,-1,7,-1,-1,5,7,6,-1,-1,11,-1,0,8198
1043359400642938068,1,1,3,8,4,1,2,5,2,4,-1,-1,-1,6,-1,-1,5,7,6,-1,-1,11,-1,0,8199
1043359400642938068,1,1,3,8,4,1,2,5,2,5,-1,-1,-1,1,-1,-1,5,7,6,-1,-1,11,-1,0,8200
-7012240282890581672,1,1,3,10,0,-1,7,-1,5,11,-1,-1,-1,6,-1,-1,10,1,1,-1,-1,11,-1,0,8219
-7012240282890581672,1,1,3,10,0,-1,6,-1,5,11,-1,-1,-1,0,-1,-1,10,1,1,-1,-1,11,-1,0,8220
-7012240282890581672,1,1,3,10,0,-1,6,-1,5,11,-1,-1,-1,2,-1,-1,10,1,1,-1,-1,10,-1,0,8221
-7012240282890581672,1,1,3,10,0,-1,6,-1,5,11,-1,-1,-1,8,-1,-1,10,1,1,-1,-1,8,-1,0,8222
4752654292463039560,1,1,3,12,1,-1,0,-1,7,7,-1,-1,-1,-1,-1,-1,8,4,3,-1,-1,-1,-1,0,8240
4752654292463039560,1,1,3,12,1,-1,0,-1,7,6,-1,-1,-1,-1,-1,-1,7,5,4,-1,-1,-1,-1,0,8241
4752654292463039560,1,1,3,12,1,-1,0,-1,7,5,-1,-1,-1,-1,-1,-1,5,7,6,-1,-1,-1,-1,0,8242
4752654292463039560,1,1,3,12,1,-1,0,-1,7,6,-1,-1,-1,-1,-1,-1,6,7,5,-1,-1,-1,-1,0,8243
4752654292463039560,1,1,3,12,1,-1,0,-1,7,5,-1,-1,-1,-1,-1,-1,5,7,6,-1,-1,-1,-1,0,8244
2998913350495326361,1,1,3,8,2,2,6,3,5,8,-1,-1,-1,10,-1,-1,6,6,5,-1,-1,3,-1,0,8262
2998913350495326361,1,1,3,8,2,2,5,2,5,7,-1,-1,-1,1,-1,-1,6,6,5,-1,-1,6,-1,0,8263
2998913350495326361,1,1,3,8,2,2,5,2,5,7,-1,-1,-1,6,-1,-1,6,7,5,-1,-1,6,-1,0,8264
